customer_id,pr_y
29845,0.6656568897319108
29846,0.09588898357416539
29847,0.24914658436115147
29848,0.30794104103254294
29849,0.08824426431794245
29850,0.26525395612263764
29851,0.34639886438085515
29852,0.07495038476514815
29853,0.2074910808861114
29854,0.20599530194310517
29855,0.17576652705462442
29856,0.7140267403519889
29857,0.0899142253197373
29858,0.5897069057711377
29859,0.5447848463314259
29860,0.11920790251248996
29861,0.42508743773025587
29862,0.08918822897650588
29863,0.12676005299352716
29864,0.09513953362380381
29865,0.14155796361384765
29866,0.1288756333318768
29867,0.5745639162643323
29868,0.11696646547999498
29869,0.10677331469762819
29870,0.12000008346790458
29871,0.1901150788342934
29872,0.2666297424024718
29873,0.4084352162196606
29874,0.6114568446956988
29875,0.24918957337536468
29876,0.6786300835469219
29877,0.10391936136555872
29878,0.09725130997305023
29879,0.7712165355612867
29880,0.10148099006224331
29881,0.1676197248334282
29882,0.6157195331532899
29883,0.6982110446795706
29884,0.5771376573937887
29885,0.08809633714571485
29886,0.19962188498236058
29887,0.11135193197552826
29888,0.1673715831443879
29889,0.10836971712396024
29890,0.4217188323879236
29891,0.2550329491059525
29892,0.09520882311298402
29893,0.09839994243596195
29894,0.2601130968754418
29895,0.10847340175815401
29896,0.1867730952911728
29897,0.20250688969686542
29898,0.09896689440115684
29899,0.7837479567315826
29900,0.10690554305143674
29901,0.35369743772185624
29902,0.09556689228557032
29903,0.5337470518583132
29904,0.25172413821348627
29905,0.17732726846882269
29906,0.1945541757292673
29907,0.17668624311188588
29908,0.19195475789789446
29909,0.270560938929464
29910,0.410090533030454
29911,0.15845685706282228
29912,0.11497663082535622
29913,0.09896799515298878
29914,0.1459416239445376
29915,0.0733550263146466
29916,0.08542437312184308
29917,0.14028584657004575
29918,0.14711809090690336
29919,0.18318513230009273
29920,0.5490242307137645
29921,0.08001724853067019
29922,0.31079631409282
29923,0.15468140451873927
29924,0.38013306644508915
29925,0.44033589923198135
29926,0.11349298244216284
29927,0.6804786252610041
29928,0.30777246551266
29929,0.11542552952690191
29930,0.12116084925506802
29931,0.08852947714522078
29932,0.21922477108849256
29933,0.14477437485567157
29934,0.10545704329024826
29935,0.08671226069862237
29936,0.13773671603908638
29937,0.1364694355157396
29938,0.21976332526319076
29939,0.32229754132443894
29940,0.13079978081453958
29941,0.08241904906510533
29942,0.5710187989593727
29943,0.2567704471407356
29944,0.12708619226257095
29945,0.15168482328026672
29946,0.09163166109842232
29947,0.13983161819250392
29948,0.5611520576208562
29949,0.201642856488978
29950,0.12453833769271445
29951,0.2624627968997374
29952,0.2069206385590563
29953,0.19132460435611548
29954,0.22890678793802702
29955,0.1177271827693717
29956,0.42463728947239254
29957,0.10389091100956152
29958,0.27640530284007686
29959,0.0964676073697496
29960,0.21294283438177536
29961,0.11903753735643148
29962,0.6825538454948366
29963,0.14786169125392662
29964,0.14342364496102727
29965,0.3102687403707485
29966,0.48773016836184774
29967,0.10639998033174365
29968,0.17037428923777193
29969,0.4966969395326548
29970,0.15494482977368057
29971,0.5935147500763182
29972,0.17886006311853903
29973,0.15210672680496792
29974,0.11599026328214945
29975,0.1500948317128143
29976,0.08665021234904202
29977,0.11227750189926136
29978,0.2235732600376849
29979,0.11328462176484053
29980,0.09148832057996328
29981,0.08168656500303009
29982,0.11734957183220648
29983,0.1174049586076773
29984,0.1001092977751491
29985,0.20594480008559116
29986,0.4233543748992977
29987,0.1469422043006342
29988,0.07213948554920549
29989,0.21429867508745204
29990,0.285959914361282
29991,0.32231490280291397
29992,0.0917048127210176
29993,0.08372047510252963
29994,0.07897256128337823
29995,0.178688521093407
29996,0.27807609930871247
29997,0.12340327731641525
29998,0.21894024301052473
29999,0.3956899738627261
30000,0.22241376181795958
