customer_id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
25898,5000,2.0,1.0,1.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,198,0,0,0,0,0,0,0,0,0,0,20
25899,22500,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,74,26,160,0,21,8,26,160,0,21,8,8
25900,4000,2.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3516,3343,1649,1502,1439,1468,150,100,75,60,60,75
25901,18000,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,567,879,870,739,590,1091,353,350,250,0,591,650
25902,1500,2.0,3.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,558,664,688,732,735,716,130,50,70,30,0,35
25903,1000,1.0,3.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,786,838,888,906,925,953,64,64,32,33,43,75
25904,2500,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4859,2414,2481,2435,981,683,89,106,59,680,24,26
25905,22500,1.0,1.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1046,4008,1870,1102,1046,659,4009,1870,1104,1046,666,4437
25906,1000,1.0,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,52,0,279,0,0,0,0,279,0,0,0,0
25907,6500,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,4265,4343,4438,1783,1848,1946,190,200,63,93,155,0
25908,1000,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,712,785,857,906,930,817,100,100,80,51,50,50
25909,8500,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25910,11500,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,1475,241,381,460,127,300,240,351,400,0,300,152
25911,2500,1.0,1.0,1.0,50.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,39,19,19,19,19,39,0,19,19,19,39,0
25912,2500,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,1893,877,926,997,975,946,65,64,85,0,40,50
25913,2500,1.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,491,194,1084,1041,1014,969,50,1064,34,50,35,20
25914,18000,1.0,3.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,811,-10,0,0,3450,125,0,10,0,3450,125,0
25915,25000,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,1468,1007,598,441,133,151,250,400,150,50,151,443
25916,5500,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5310,5254,5371,5366,5427,5267,265,277,268,225,200,225
25917,10000,1.0,2.0,2.0,29.0,3.0,2.0,2.0,4.0,4.0,4.0,125,125,125,125,125,125,0,0,0,0,0,0
25918,2500,2.0,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,2543,2544,967,957,947,969,80,0,50,50,45,45
25919,7000,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4729,4634,4384,4014,4004,4087,175,151,145,150,150,155
25920,7500,2.0,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25921,6000,1.0,1.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,350,0,0,0,0,350,0,0,0
25922,25000,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,17127,14512,12509,13828,11993,11325,431,312,11594,397,392,348
25923,5000,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,577,65,0,0,0,0,65,0,0,0,0,0
25924,21000,2.0,2.0,1.0,38.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2805,2665,0,2577,104,288,2670,0,2578,104,288,149
25925,18000,1.0,1.0,2.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,356,343,169,57,57,19,51,169,57,58,19,95
25926,2500,1.0,2.0,1.0,47.0,1.0,-1.0,2.0,2.0,-1.0,-1.0,-32,2317,1280,-20,2000,0,2350,0,0,1020,0,0
25927,3500,1.0,3.0,1.0,53.0,-1.0,-1.0,-1.0,2.0,0.0,0.0,35,35,43,43,43,43,35,43,35,35,35,35
25928,16500,1.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,422,0,8,0,0,0,0,8,0,0,0,0
25929,10500,1.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,NA,5188,4761,4383,3962,3591,NA,200,200,150,200,150,NA
25930,3000,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,NA,2042,2094,2239,2386,2430,NA,100,180,185,90,100,NA
25931,14500,1.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,10773,11134,10662,6347,5178,2828,550,475,200,150,100,100
25932,5500,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5555,5675,5590,3968,3927,3986,300,250,150,155,150,150
25933,8500,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,8599,8426,8572,8732,8279,8461,301,315,422,300,316,335
25934,4000,2.0,1.0,1.0,39.0,1.0,2.0,2.0,2.0,0.0,0.0,1067,1119,1150,1117,1139,1166,85,64,0,40,45,1516
25935,5500,2.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1768,1533,3135,2643,2412,2065,550,2000,176,225,150,0
25936,9000,2.0,6.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,8395,8163,8349,7540,6197,2788,301,387,259,228,93,85
25937,12000,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,11509,11432,11369,10017,9859,9327,450,450,350,350,325,300
25938,5000,2.0,3.0,1.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,2524,2579,2607,2634,2709,2658,110,100,100,125,0,225
25939,4500,2.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,308,163,309,15,143,33,163,312,15,143,33,68
25940,6000,2.0,1.0,2.0,34.0,0.0,0.0,0.0,2.0,2.0,2.0,5267,5379,5768,5601,5985,6082,196,480,0,475,205,0
25941,9000,2.0,1.0,1.0,47.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25942,6000,2.0,1.0,2.0,24.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,30,0,0,0,0,0,0,0,0,0,0,0
25943,4500,1.0,2.0,1.0,47.0,0.0,0.0,-1.0,-1.0,-2.0,-1.0,2713,2625,144,0,0,15,121,144,0,0,15,0
25944,2500,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57,15,15,15,15,15,15,15,15,15,15,15
25945,2500,1.0,2.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,1629,1629,1059,383,238,284,50,100,50,50,50,50
25946,2500,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1122,2426,2467,1324,1053,935,1324,112,66,27,35,185
25947,4000,2.0,6.0,2.0,51.0,0.0,0.0,0.0,0.0,-1.0,0.0,487,379,371,73,375,191,60,51,73,375,6,3
25948,10000,2.0,3.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,535,212,257,340,2550,2720,212,257,100,2220,2736,150
25949,15000,2.0,1.0,2.0,35.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0,0,0,0,7500,0,0,0,0,7500,0,13
25950,4000,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3984,3908,3428,2515,2213,2224,140,119,100,100,85,100
25951,25000,2.0,2.0,1.0,32.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,1322,611,49,100,-2,591,353,50,100,2,594,0
25952,2500,2.0,1.0,2.0,30.0,1.0,2.0,2.0,2.0,2.0,2.0,2096,2152,2202,2241,2323,2378,105,100,90,135,100,85
25953,1500,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,225,331,461,318,50,153,110,105,118,0,103,84
25954,1000,1.0,2.0,1.0,45.0,-2.0,-2.0,2.0,2.0,2.0,2.0,-102,98,149,139,179,169,298,60,0,50,0,50
25955,14000,1.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1209,1264,1333,1346,1374,1416,75,90,50,50,65,50
25956,9000,1.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,3107,3286,3435,3523,3616,3740,265,232,175,182,190,175
25957,1000,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,-1.0,1919,1015,399,676,966,421,130,100,560,469,725,540
25958,1500,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1225,1279,1331,1383,1404,1503,90,87,90,58,130,60
25959,22500,2.0,1.0,1.0,36.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0,125,125,0,0,0,125,125,0,0,0,0
25960,10000,1.0,2.0,2.0,29.0,-1.0,0.0,0.0,2.0,0.0,0.0,526,810,1046,1013,1237,1469,310,250,0,250,252,252
25961,23500,2.0,1.0,2.0,32.0,1.0,-2.0,-2.0,-1.0,-1.0,NA,0,0,0,10,1716,NA,0,0,10,1716,150,NA
25962,2500,1.0,2.0,1.0,46.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,2452,2461,2325,349,240,94,109,146,349,240,94,344
25963,12000,2.0,2.0,1.0,35.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,26,13,13,13,13,20,0,13,13,13,20,13
25964,18000,1.0,1.0,2.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,263,1213,1673,2595,1521,2432,1213,500,1000,150,1000,1500
25965,4000,1.0,2.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3717,3776,3872,2405,1955,1976,170,200,100,100,71,110
25966,18000,2.0,3.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0,37,0,23,0,124,37,0,23,0,125,57
25967,2500,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2372,1869,492,426,483,479,84,55,14,14,55,2010
25968,24000,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,182,1901,289,461,244,108,1901,289,461,244,108,181
25969,1500,1.0,3.0,2.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,1401,1433,1449,1460,1446,1456,89,75,58,55,55,50
25970,2500,2.0,1.0,2.0,26.0,0.0,0.0,2.0,2.0,2.0,2.0,290,409,395,488,473,565,125,0,100,0,100,20
25971,18000,2.0,2.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,NA,466,537,2280,1872,1587,NA,537,2318,2317,0,0,NA
25972,12000,1.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
25973,2500,1.0,2.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,2447,2414,2449,373,320,183,128,130,17,35,25,50
25974,8500,2.0,1.0,2.0,29.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,50,300,0,0,0,0,250,0,0,0,0,0
25975,1500,1.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,10,10,10,10,10,10,0,0,0,0,0,0
25976,12000,1.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,419,173,111,111,167,111,173,111,111,167,111,191
25977,8500,1.0,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,19,19,19,39,39,0,19,19,39,0,0,0
25978,2500,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2269,1871,1530,1521,1512,1504,100,100,75,75,105,110
25979,8500,1.0,2.0,2.0,34.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,394,359,342,157,250,0,116,0,0,250,0,0
25980,7500,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,NA,1780,1824,1786,1905,1862,NA,100,100,170,0,104,NA
25981,2500,2.0,3.0,1.0,47.0,1.0,2.0,0.0,0.0,0.0,0.0,2528,2448,2507,2524,137,-22,0,123,115,2,0,1872
25982,1500,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1312,1362,1423,1460,1470,1500,72,83,70,29,30,0
25983,6500,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1509,1558,1528,1432,1347,792,90,100,70,30,50,0
25984,1000,1.0,2.0,2.0,24.0,2.0,2.0,2.0,0.0,0.0,2.0,709,758,731,779,890,869,75,0,75,125,0,75
25985,2000,2.0,3.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0,0,0,0,0,7,0,0,0,0,7,7
25986,21500,1.0,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,925,1178,1701,1420,1680,2600,1178,1701,1420,1682,2600,1050
25987,8500,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,8897,8807,8583,3273,3061,2124,363,279,113,149,1966,69
25988,8000,1.0,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,3691,3617,3845,3768,4097,4010,0,275,0,375,0,100
25989,2500,2.0,2.0,1.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1371,645,325,220,0,216,58,50,262,208,424,233
25990,8500,2.0,1.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,6593,6694,6488,6930,6814,7250,280,0,550,0,550,282
25991,8500,1.0,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,7105,7240,6693,5997,6063,6146,352,308,250,250,250,250
25992,1000,1.0,2.0,1.0,34.0,1.0,2.0,2.0,0.0,0.0,0.0,805,842,814,900,920,972,65,0,100,50,75,50
25993,2500,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1393,1445,1496,1525,1558,1633,74,74,54,56,101,90
25994,1500,2.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,1123,1132,1125,1119,1182,1136,100,100,100,100,0,85
25995,1500,1.0,3.0,1.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,1487,1513,2270,1066,1099,1122,70,68,50,50,49,50
25996,2500,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1888,1924,1822,1485,1508,1480,98,78,58,52,52,51
25997,4000,2.0,3.0,1.0,52.0,2.0,0.0,0.0,-1.0,0.0,0.0,4109,4026,2116,1956,1953,2005,177,56,2000,100,105,1
25998,8000,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,223,233,298,947,828,632,233,298,947,0,632,95
25999,8500,2.0,2.0,1.0,31.0,-1.0,0.0,0.0,0.0,0.0,-2.0,3032,3197,3104,3150,0,0,250,250,200,0,0,165
26000,15500,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1381,1201,1261,1277,1215,899,69,79,72,4,5,2
26001,2500,1.0,2.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,775,976,1055,1005,1020,1006,250,115,0,50,100,50
26002,3000,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2805,2864,2926,2967,2765,2828,133,140,120,105,109,110
26003,5000,1.0,1.0,2.0,27.0,2.0,0.0,0.0,2.0,2.0,NA,1734,1800,1966,1957,1974,NA,95,210,45,70,45,NA
26004,1000,1.0,2.0,1.0,47.0,1.0,2.0,2.0,0.0,0.0,0.0,409,323,272,221,133,44,15,50,50,0,0,169
26005,6500,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2909,2956,3057,3118,3191,3254,144,145,106,117,118,114
26006,1000,1.0,2.0,2.0,24.0,2.0,0.0,0.0,2.0,2.0,2.0,206,277,372,359,396,382,75,100,0,50,0,50
26007,1500,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,270,696,422,431,400,0,460,50,8,8,0,0
26008,2500,2.0,2.0,1.0,29.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,1076,74,988,983,837,663,975,1025,75,75,76,1010
26009,1500,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1523,1528,1492,1431,1367,1087,73,100,53,50,61,0
26010,1500,2.0,3.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,1517,1494,1022,803,792,789,85,76,77,35,36,27
26011,10000,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,330,338,397,233,3809,3745,95,150,175,3650,135,190
26012,4000,1.0,2.0,2.0,41.0,0.0,0.0,0.0,2.0,0.0,0.0,3029,3068,2240,2188,2231,4653,125,187,0,78,131,83
26013,16500,2.0,1.0,1.0,34.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1078,1211,778,4492,4300,6065,250,778,4492,250,2500,5000
26014,3000,2.0,2.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,0.0,2025,2200,2251,2289,2237,2278,210,100,90,0,85,180
26015,10000,1.0,1.0,1.0,45.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0,23,0,0,0,0,23,0,0,0,0,0
26016,18000,2.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,13884,13593,13639,13979,12666,12686,522,520,566,454,475,450
26017,12500,1.0,2.0,1.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,8876,9900,9648,7806,8080,8331,1250,0,350,400,400,250
26018,4000,2.0,3.0,2.0,54.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,600,524,609,200,0,200,189,300,325,0,200,0
26019,4000,2.0,3.0,2.0,24.0,1.0,2.0,2.0,3.0,2.0,2.0,604,580,740,708,688,766,0,170,0,0,90,1
26020,17000,2.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,11079,10823,10940,11166,11308,11546,420,425,425,425,425,425
26021,2500,1.0,1.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2406,765,628,1451,893,929,65,75,965,50,50,35
26022,16000,2.0,1.0,1.0,33.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0,0,0,62,73,0,0,0,62,73,0,0
26023,20000,1.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,169,169,292,320,19,1072,170,443,51,19,1072,50
26024,15000,2.0,2.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,91,100,123,289,77,62,100,123,289,0,62,1163
26025,6500,1.0,1.0,2.0,29.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,5132,0,0,0,0,0,0,0,0,0,0,0
26026,2500,1.0,3.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,352,142,70,144,235,63,142,70,144,235,63,274
26027,3000,2.0,2.0,3.0,34.0,1.0,-1.0,0.0,0.0,-2.0,-1.0,0,3027,2815,0,0,28,3027,56,0,0,28,61
26028,21500,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16,16,16,0,16,32,16,16,0,16,32,7
26029,2500,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2514,2497,2401,1604,1572,1484,96,77,73,53,61,75
26030,8500,1.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100,100,100,100,100,96,100,100,100,100,96,105
26031,21000,1.0,1.0,1.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,554,805,535,726,1031,882,805,535,727,1031,882,587
26032,500,1.0,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,19,0,39,0,0,0,0,39,0,0,0,0
26033,11500,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,347,6,439,104,6,15,25,800,455,370,375,405
26034,9500,2.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,9052,9212,7944,4962,4010,4095,400,350,200,150,150,150
26035,1500,2.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1396,1260,1337,1161,1250,1338,100,100,100,100,100,41
26036,2500,1.0,2.0,2.0,42.0,2.0,2.0,2.0,2.0,-1.0,0.0,1129,1076,1226,1120,476,422,0,185,27,501,21,305
26037,2500,2.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1394,930,489,1634,1444,1446,100,211,1400,50,100,75
26038,1000,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,918,983,823,834,866,853,82,75,36,50,50,30
26039,5000,2.0,2.0,1.0,24.0,2.0,0.0,0.0,0.0,-2.0,-1.0,3418,450,166,0,0,4686,65,50,0,0,4728,185
26040,2500,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1627,1674,1338,0,0,0,79,90,0,0,0,0
26041,19500,2.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,NA,NA,4913,4706,4483,4183,NA,NA,250,250,160,450,NA,NA
26042,1500,1.0,1.0,1.0,52.0,0.0,0.0,0.0,2.0,0.0,0.0,787,839,949,919,955,1029,65,125,0,50,90,0
26043,6500,2.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6586,6509,6226,5790,4913,4186,275,448,261,261,200,200
26044,10000,1.0,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,182,85,251,56,54,223,85,253,56,54,224,0
26045,8000,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4822,4917,4993,5095,5196,5305,220,200,184,185,192,194
26046,2500,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4089,4218,4460,4695,715,740,134,250,250,50,25,15
26047,12000,2.0,3.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
26048,4500,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5302,5051,4852,5118,5039,4913,177,179,650,350,300,350
26049,2500,1.0,3.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,854,913,965,965,986,288,72,75,20,22,5,981
26050,11500,1.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,20,18,20,20,28,20,18,23,20,28,20,0
26051,10000,2.0,4.0,2.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,304,214,788,199,246,21,215,790,200,247,21,0
26052,11500,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,219,70,183,46,208,5756,70,183,46,208,5756,250
26053,5000,1.0,2.0,1.0,39.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,4565,0,0,0,0,0,0,0,0,0,0,0
26054,13500,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6332,6387,6620,6562,6354,6110,225,351,236,251,226,250
26055,1000,2.0,3.0,2.0,49.0,2.0,2.0,2.0,2.0,0.0,0.0,477,604,654,629,766,820,150,75,0,156,75,50
26056,2500,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,1850,1806,1815,1870,1858,1872,95,100,100,100,50,75
26057,1500,1.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,409,469,546,572,605,637,75,100,50,50,50,62
26058,13000,2.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,10381,10641,10744,10960,11194,11413,426,321,324,342,339,1621
26059,19000,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2647,3150,3579,4018,4205,4330,1250,550,500,250,350,550
26060,13500,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,853,1406,1630,473,441,402,750,250,250,250,250,75
26061,2500,1.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2162,1765,1154,948,975,1001,70,68,50,50,50,30
26062,6000,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6142,6185,6164,6062,6070,6093,325,305,230,238,450,0
26063,6500,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,-2.0,-2.0,6341,6444,781,0,0,0,290,50,0,0,0,0
26064,4500,1.0,1.0,2.0,26.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1956,1023,97,97,0,1155,77,210,0,0,1155,150
26065,11500,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1699,1640,1608,3989,2944,2114,125,150,2589,101,78,37
26066,8000,2.0,2.0,1.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,6896,6884,7309,6966,7035,7181,328,606,0,255,512,260
26067,15000,1.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
26068,10500,2.0,2.0,2.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
26069,1500,2.0,2.0,1.0,38.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,140,0,0,2425,2465,34,0,0,2425,49,34,232
26070,10000,2.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,327,469,923,50,246,387,471,703,0,247,388,1195
26071,8000,2.0,1.0,2.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,34,0,1340,0,0,0,0,1340,0,0,0,0
26072,1000,1.0,3.0,2.0,61.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,941,520,0,0,0,0,70,0,0,0,0,0
26073,13500,1.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6377,5459,4631,3483,2207,2170,503,258,507,2214,2175,1551
26074,1500,2.0,3.0,1.0,50.0,2.0,2.0,2.0,2.0,-1.0,0.0,1473,1484,1445,1400,669,526,50,7,1421,1234,0,0
26075,3000,2.0,3.0,1.0,36.0,1.0,2.0,2.0,0.0,0.0,0.0,2399,2435,2381,2436,2480,2638,89,0,94,90,199,0
26076,11000,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,7183,6326,4500,4559,4306,4187,250,225,200,150,150,150
26077,14000,2.0,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,5042,5388,5592,4171,3695,4095,388,250,500,0,400,0
26078,13000,2.0,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,11551,10405,10660,10105,10444,10772,500,500,400,500,500,1000
26079,11500,2.0,1.0,1.0,24.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1750,1750,2244,504,345,11,1750,2244,10,20,11,178
26080,1000,1.0,2.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,-2.0,467,452,491,501,0,0,0,50,10,0,0,0
26081,11000,2.0,1.0,2.0,39.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,15,-10,-10,202,202,-63,0,0,212,0,0,0
