customer_id,pr_y
29846,0.10857276073093014
29847,0.2897909559559627
29848,0.22486467644562919
29849,0.09427497109704978
29850,0.20649058570133402
29851,0.3301762389401857
29852,0.07686003280888365
29853,0.19272065201345775
29854,0.13456223099811354
29855,0.19457558555214488
29856,0.6435018852685399
29857,0.09087099419408551
29858,0.63628209765843
29859,0.5006854576927335
29860,0.12819215221997365
29861,0.24483304962449592
29862,0.09891895805852673
29863,0.18231828677526846
29864,0.09283165379854945
29865,0.13920579324290416
29866,0.11390542043184293
29867,0.7308320307540705
29868,0.1682508146253286
29869,0.10952881823360276
29870,0.14991694699611155
29871,0.17167718208496136
29872,0.369136514181218
29873,0.3108351204622303
29874,0.595304877263702
29875,0.2164535766073815
29876,0.4912089502518941
29877,0.10452219939769702
29878,0.10092820017445417
29879,0.7830662817145088
29880,0.11643592890246682
29881,0.22225167933855122
29882,0.5489181627770818
29883,0.6800157497143475
29884,0.34162704841919755
29885,0.08347701738611027
29886,0.1793092905743306
29887,0.11321781480977107
29888,0.18403685181286214
29889,0.11078740845649244
29890,0.33005662026305715
29891,0.1861150584812285
29892,0.09547467332339304
29893,0.11180613571631134
29894,0.2695455961178853
29895,0.11699294827598772
29896,0.17011671015582175
29897,0.22407070396572784
29898,0.08275588881013471
29899,0.7777786560888215
29900,0.09640836750356066
29901,0.2357549092497476
29902,0.08680023646503655
29903,0.49725290564048985
29904,0.30884400286534314
29905,0.19008221049910554
29906,0.2653913699719072
29907,0.2826488962999256
29908,0.19087462071065667
29909,0.187850134957962
29910,0.37753145426174095
29911,0.1255191146805909
29912,0.13699754043888748
29913,0.09550300140022738
29914,0.17790441443142438
29915,0.07866033413976882
29916,0.09653960337026994
29917,0.11870261051666231
29918,0.13855389060795553
29919,0.17592998260493625
29920,0.6124998076998039
29921,0.08355084313726036
29922,0.19289134674782787
29923,0.15315637443791094
29924,0.29249335286829303
29925,0.3720300496652154
29926,0.1068005251545689
29927,0.7602347685622706
29928,0.3434228512774117
29929,0.12006022112783057
29930,0.17506465065967802
29931,0.08868635044924215
29932,0.21767226790124808
29933,0.13456637993851223
29934,0.09672229213915517
29935,0.09928732745165297
29936,0.12485859893385029
29937,0.10481191375225704
29938,0.1960614738801567
29939,0.27865107499001673
29940,0.168358724756847
29941,0.07775758357166927
29942,0.49894608444171035
29943,0.17173917264700977
29944,0.1177606779499351
29945,0.15465969988598172
29946,0.08799579855133652
29947,0.12082052851350336
29948,0.5148193509003889
29949,0.1634200950722784
29950,0.12936913804473144
29951,0.17387470572765826
29952,0.19285231103609135
29953,0.1675041843358796
29954,0.2827518376673467
29955,0.13284435837888947
29956,0.47075757843473925
29957,0.1152191963443668
29958,0.1598087557235969
29959,0.10444094271759274
29960,0.22719389389658312
29961,0.1394624131439765
29962,0.6784454268699176
29963,0.1922663113996273
29964,0.13649504841020596
29965,0.24160961151103466
29966,0.5068300105804229
29967,0.11442135368657094
29968,0.15686084851334536
29969,0.5725739328893863
29970,0.21486161950047275
29971,0.46628998817872025
29972,0.18092007874560428
29973,0.13427891140597556
29974,0.1069479145113577
29975,0.1640896850573813
29976,0.07958696619013236
29977,0.0996708561077106
29978,0.28644548835212286
29979,0.11475462724438548
29980,0.0855638060290199
29981,0.0806502356609656
29982,0.12641948174610457
29983,0.11893935500200477
29984,0.09230833112886884
29985,0.11994496942108812
29986,0.4326091637748437
29987,0.14889850594420415
29988,0.07498232630927362
29989,0.18420474414850843
29990,0.20835969182178307
29991,0.2769374885335288
29992,0.08940100844771973
29993,0.08463258231474104
29994,0.0890170211503399
29995,0.2236848333842006
29996,0.3342186867958373
29997,0.11060768769196741
29998,0.25367501421487326
29999,0.2839398998247852
30000,0.22837334010955992
